in	O	0.9836703539
contacting	O	0.9836703539
law	O	0.9836703539
enforcement	O	0.9836703539
contact	O	0.9836703539
our	O	0.9836703539
Victim	O	0.9836703539
’s	O	0.9836703539
Assistance	O	0.9836703539
Coordinator	O	0.9836703539
and	O	0.9836703539
she	O	0.9836703539
will	O	0.9836703539
help	O	0.9836703539
connect	O	0.9836703539
you	O	0.9836703539
with	O	0.9836703539
the	O	0.9836703539
best	O	0.9836703539
resources	O	0.9836703539
.	O	0.9836703539

If	O	0.8134686351
you	O	0.8134686351
are	O	0.8134686351
an	O	0.8134686351
adult	O	0.8134686351
victim	O	0.8134686351
of	O	0.8134686351
sexual	O	0.8134686351
abuse	O	0.8134686351
from	O	0.8134686351
childhood	O	0.8134686351
,	O	0.8134686351
we	O	0.8134686351
still	O	0.8134686351
encourage	O	0.8134686351
you	O	0.8134686351
to	O	0.8134686351
reach	O	0.8134686351
out	O	0.8134686351
to	O	0.8134686351
law	O	0.8134686351
enforcement	O	0.8134686351
first	O	0.8134686351
,	O	0.8134686351
but	O	0.8134686351
even	O	0.8134686351
if	O	0.8134686351
you	O	0.8134686351
do	O	0.8134686351
n’t	O	0.8134686351
want	O	0.8134686351
to	O	0.8134686351
,	O	0.8134686351
please	O	0.8134686351
still	O	0.8134686351
reach	O	0.8134686351
out	O	0.8134686351
to	O	0.8134686351
us	O	0.8134686351
.	O	0.8134686351

To	O	0.4655063152
our	O	0.4655063152
seminarians	O	0.4655063152
:	O	0.4655063152
If	O	0.4655063152
you	O	0.4655063152
are	O	0.4655063152
unchastely	O	0.4655063152
propositioned	O	0.4655063152
,	O	0.4655063152
abused	O	0.4655063152
,	O	0.4655063152
or	O	0.4655063152
threatened	O	0.4655063152
(	O	0.4655063152
no	O	0.4655063152
matter	O	0.4655063152
by	O	0.4655063152
whom	O	0.4655063152
)	O	0.4655063152
,	O	0.4655063152
or	O	0.4655063152
if	O	0.4655063152
you	O	0.4655063152
directly	O	0.4655063152
witness	O	0.4655063152
unchaste	O	0.4655063152
behavior	O	0.4655063152
,	O	0.4655063152
report	O	0.4655063152
it	O	0.4655063152
to	O	0.4655063152
me	O	0.4655063152
and	O	0.4655063152
to	O	0.4655063152
the	O	0.4655063152
seminary	O	0.4655063152
rector	O	0.4655063152
.	O	0.4655063152

I	O	0.9972424507
will	O	0.9972424507
address	O	0.9972424507
it	O	0.9972424507
swiftly	Loaded_Language	0.9972424507
and	Loaded_Language	0.9972424507
vigorously	Loaded_Language	0.9972424507
.	O	0.9972424507

I	O	0.0003161423
will	O	0.0003161423
not	O	0.0003161423
stand	O	0.0003161423
for	O	0.0003161423
this	O	0.0003161423
in	O	0.0003161423
my	O	0.0003161423
diocese	O	0.0003161423
or	O	0.0003161423
anywhere	O	0.0003161423
I	O	0.0003161423
send	O	0.0003161423
men	O	0.0003161423
for	O	0.0003161423
formation	O	0.0003161423
.	O	0.0003161423

I	O	0.7816074491
trust	O	0.7816074491
that	O	0.7816074491
the	O	0.7816074491
seminaries	O	0.7816074491
I	O	0.7816074491
choose	O	0.7816074491
,	O	0.7816074491
very	O	0.7816074491
discriminately	O	0.7816074491
,	O	0.7816074491
to	O	0.7816074491
help	O	0.7816074491
form	O	0.7816074491
our	O	0.7816074491
men	O	0.7816074491
will	O	0.7816074491
not	O	0.7816074491
ignore	O	0.7816074491
this	O	0.7816074491
type	O	0.7816074491
of	O	0.7816074491
scandalous	Loaded_Language	0.7816074491
behavior	O	0.7816074491
,	O	0.7816074491
and	O	0.7816074491
I	O	0.7816074491
will	O	0.7816074491
continue	O	0.7816074491
to	O	0.7816074491
verify	O	0.7816074491
that	O	0.7816074491
expectation	O	0.7816074491
.	O	0.7816074491

To	O	0.9882646799
our	O	0.9882646799
priests	O	0.9882646799
:	O	0.9882646799
Most	O	0.9882646799
simply	O	0.9882646799
,	O	0.9882646799
live	O	0.9882646799
out	O	0.9882646799
the	O	0.9882646799
promises	O	0.9882646799
you	O	0.9882646799
made	O	0.9882646799
on	O	0.9882646799
your	O	0.9882646799
ordination	O	0.9882646799
day	O	0.9882646799
.	O	0.9882646799

You	O	0.9974024892
are	O	0.9974024892
called	O	0.9974024892
to	O	0.9974024892
serve	O	0.9974024892
Christ	O	0.9974024892
’s	O	0.9974024892
people	O	0.9974024892
,	O	0.9974024892
beginning	O	0.9974024892
with	O	0.9974024892
praying	O	0.9974024892
daily	O	0.9974024892
the	O	0.9974024892
Liturgy	O	0.9974024892
of	O	0.9974024892
the	O	0.9974024892
Hours	O	0.9974024892
.	O	0.9974024892

This	O	0.9992007613
is	O	0.9992007613
to	O	0.9992007613
keep	O	0.9992007613
you	O	0.9992007613
very	O	0.9992007613
close	O	0.9992007613
to	O	0.9992007613
God	O	0.9992007613
.	O	0.9992007613

In	O	0.9881240726
addition	O	0.9881240726
,	O	0.9881240726
you	O	0.9881240726
promised	O	0.9881240726
to	O	0.9881240726
obey	O	0.9881240726
and	O	0.9881240726
be	O	0.9881240726
loyal	O	0.9881240726
to	O	0.9881240726
your	O	0.9881240726
bishop	O	0.9881240726
.	O	0.9881240726

In	O	0.9978417158
obedience	O	0.9978417158
,	O	0.9978417158
strive	O	0.9978417158
to	O	0.9978417158
live	O	0.9978417158
out	O	0.9978417158
your	O	0.9978417158
priesthood	O	0.9978417158
as	Name_Calling,Labeling	0.9978417158
a	Name_Calling,Labeling	0.9978417158
holy	Name_Calling,Labeling	0.9978417158
priest	Name_Calling,Labeling	0.9978417158
,	Name_Calling,Labeling	0.9978417158
a	Name_Calling,Labeling	0.9978417158
hard	Name_Calling,Labeling	0.9978417158
working	Name_Calling,Labeling	0.9978417158
priest	Name_Calling,Labeling	0.9978417158
,	Name_Calling,Labeling	0.9978417158
and	Name_Calling,Labeling	0.9978417158
a	Name_Calling,Labeling	0.9978417158
pure	Name_Calling,Labeling	0.9978417158
and	Name_Calling,Labeling	0.9978417158
happy	Name_Calling,Labeling	0.9978417158
priest	Name_Calling,Labeling	0.9978417158
—	O	0.9978417158
as	O	0.9978417158
Christ	O	0.9978417158
Himself	O	0.9978417158
is	O	0.9978417158
calling	O	0.9978417158
you	O	0.9978417158
to	O	0.9978417158
do	O	0.9978417158
.	O	0.9978417158

And	O	0.9701098800
by	O	0.9701098800
extension	O	0.9701098800
,	O	0.9701098800
live	O	0.9701098800
a	O	0.9701098800
chaste	O	0.9701098800
and	O	0.9701098800
celibate	O	0.9701098800
life	O	0.9701098800
so	O	0.9701098800
that	O	0.9701098800
you	O	0.9701098800
can	O	0.9701098800
completely	O	0.9701098800
give	O	0.9701098800
your	O	0.9701098800
life	O	0.9701098800
to	O	0.9701098800
Christ	O	0.9701098800
,	O	0.9701098800
the	O	0.9701098800
Church	O	0.9701098800
,	O	0.9701098800
and	O	0.9701098800
the	O	0.9701098800
people	O	0.9701098800
whom	O	0.9701098800
he	O	0.9701098800
has	O	0.9701098800
called	O	0.9701098800
you	O	0.9701098800
to	O	0.9701098800
serve	O	0.9701098800
.	O	0.9701098800

God	O	0.9983344674
will	O	0.9983344674
give	O	0.9983344674
you	O	0.9983344674
the	O	0.9983344674
graces	O	0.9983344674
to	O	0.9983344674
do	O	0.9983344674
so	O	0.9983344674
.	O	0.9983344674

Ask	O	0.9953790903
Him	O	0.9953790903
for	O	0.9953790903
the	O	0.9953790903
help	O	0.9953790903
you	O	0.9953790903
need	O	0.9953790903
daily	O	0.9953790903
and	O	0.9953790903
throughout	O	0.9953790903
every	O	0.9953790903
day	O	0.9953790903
.	O	0.9953790903

And	O	0.3651261628
if	O	0.3651261628
you	O	0.3651261628
are	O	0.3651261628
unchastely	O	0.3651261628
propositioned	O	0.3651261628
,	O	0.3651261628
abused	O	0.3651261628
,	O	0.3651261628
or	O	0.3651261628
threatened	O	0.3651261628
(	O	0.3651261628
no	O	0.3651261628
matter	O	0.3651261628
by	O	0.3651261628
whom	O	0.3651261628
)	O	0.3651261628
,	O	0.3651261628
or	O	0.3651261628
if	O	0.3651261628
you	O	0.3651261628
directly	O	0.3651261628
witness	O	0.3651261628
unchaste	O	0.3651261628
behavior	O	0.3651261628
,	O	0.3651261628
report	O	0.3651261628
it	O	0.3651261628
to	O	0.3651261628
me	O	0.3651261628
.	O	0.3651261628

I	O	0.0026999444
will	O	0.0026999444
not	O	0.0026999444
stand	O	0.0026999444
for	O	0.0026999444
this	O	0.0026999444
in	O	0.0026999444
my	O	0.0026999444
diocese	O	0.0026999444
any	O	0.0026999444
more	O	0.0026999444
than	O	0.0026999444
in	O	0.0026999444
our	O	0.0026999444
seminaries	O	0.0026999444
.	O	0.0026999444

To	O	0.7267265916
the	O	0.7267265916
faithful	O	0.7267265916
of	O	0.7267265916
the	O	0.7267265916
diocese	O	0.7267265916
:	O	0.7267265916
If	O	0.7267265916
you	O	0.7267265916
are	O	0.7267265916
the	O	0.7267265916
victim	O	0.7267265916
of	O	0.7267265916
abuse	O	0.7267265916
of	O	0.7267265916
any	O	0.7267265916
kind	O	0.7267265916
by	O	0.7267265916
a	O	0.7267265916
priest	O	0.7267265916
,	O	0.7267265916
bishop	O	0.7267265916
,	O	0.7267265916
cardinal	O	0.7267265916
,	O	0.7267265916
or	O	0.7267265916
any	O	0.7267265916
employee	O	0.7267265916
of	O	0.7267265916
the	O	0.7267265916
Church	O	0.7267265916
,	O	0.7267265916
bring	O	0.7267265916
it	O	0.7267265916
forward	O	0.7267265916
.	O	0.7267265916

It	O	0.9739485383
will	O	0.9739485383
be	O	0.9739485383
addressed	O	0.9739485383
quickly	O	0.9739485383
and	O	0.9739485383
justly	O	0.9739485383
.	O	0.9739485383

If	O	0.4032812715
you	O	0.4032812715
have	O	0.4032812715
directly	O	0.4032812715
witnessed	O	0.4032812715
sexual	O	0.4032812715
advances	O	0.4032812715
or	O	0.4032812715
any	O	0.4032812715
type	O	0.4032812715
of	O	0.4032812715
abuse	O	0.4032812715
,	O	0.4032812715
bring	O	0.4032812715
it	O	0.4032812715
forward	O	0.4032812715
as	O	0.4032812715
well	O	0.4032812715
.	O	0.4032812715

Such	O	0.0179986171
actions	O	0.0179986171
are	O	0.0179986171
sinful	O	0.0179986171
and	O	0.0179986171
scandalous	Loaded_Language	0.0179986171
and	O	0.0179986171
we	O	0.0179986171
can	O	0.0179986171
not	O	0.0179986171
allow	O	0.0179986171
anyone	O	0.0179986171
to	O	0.0179986171
use	O	0.0179986171
their	O	0.0179986171
position	O	0.0179986171
or	O	0.0179986171
power	O	0.0179986171
to	O	0.0179986171
abuse	O	0.0179986171
another	O	0.0179986171
person	O	0.0179986171
.	O	0.0179986171

Again	O	0.0329851545
,	O	0.0329851545
in	O	0.0329851545
addition	O	0.0329851545
to	O	0.0329851545
injuring	O	0.0329851545
individuals	O	0.0329851545
,	O	0.0329851545
these	O	0.0329851545
actions	O	0.0329851545
injure	Loaded_Language	0.0329851545
the	Loaded_Language	0.0329851545
very	Loaded_Language	0.0329851545
Body	Loaded_Language	0.0329851545
of	Loaded_Language	0.0329851545
Christ	Loaded_Language	0.0329851545
,	Loaded_Language	0.0329851545
His	Loaded_Language	0.0329851545
Church	Loaded_Language	0.0329851545
.	O	0.0329851545

Furthermore	O	0.9724771976
,	O	0.9724771976
I	O	0.9724771976
add	O	0.9724771976
my	O	0.9724771976
name	O	0.9724771976
to	O	0.9724771976
those	O	0.9724771976
calling	O	0.9724771976
for	O	0.9724771976
real	O	0.9724771976
and	O	0.9724771976
sustained	O	0.9724771976
reform	O	0.9724771976
in	O	0.9724771976
the	O	0.9724771976
episcopate	O	0.9724771976
,	O	0.9724771976
priesthood	O	0.9724771976
,	O	0.9724771976
our	O	0.9724771976
parishes	O	0.9724771976
,	O	0.9724771976
schools	O	0.9724771976
,	O	0.9724771976
universities	O	0.9724771976
,	O	0.9724771976
and	O	0.9724771976
seminaries	O	0.9724771976
that	O	0.9724771976
would	O	0.9724771976
root	O	0.9724771976
out	O	0.9724771976
and	O	0.9724771976
hold	O	0.9724771976
accountable	O	0.9724771976
any	O	0.9724771976
would	O	0.9724771976
-	O	0.9724771976
be	O	0.9724771976
sexual	O	0.9724771976
predator	O	0.9724771976
or	O	0.9724771976
accomplice	O	0.9724771976
;	O	0.9724771976

I	O	0.3018139601
will	O	0.3018139601
hold	O	0.3018139601
the	O	0.3018139601
priests	O	0.3018139601
of	O	0.3018139601
the	O	0.3018139601
diocese	O	0.3018139601
to	O	0.3018139601
their	O	0.3018139601
promise	O	0.3018139601
to	O	0.3018139601
live	O	0.3018139601
a	O	0.3018139601
chaste	O	0.3018139601
and	O	0.3018139601
celibate	O	0.3018139601
life	O	0.3018139601
of	O	0.3018139601
service	O	0.3018139601
to	O	0.3018139601
you	O	0.3018139601
and	O	0.3018139601
your	O	0.3018139601
parish	O	0.3018139601
,	O	0.3018139601
and	O	0.3018139601
evidence	O	0.3018139601
of	O	0.3018139601
failure	O	0.3018139601
in	O	0.3018139601
this	O	0.3018139601
regard	O	0.3018139601
will	O	0.3018139601
be	O	0.3018139601
justly	O	0.3018139601
addressed	O	0.3018139601
;	O	0.3018139601

I	O	0.7262345552
will	O	0.7262345552
likewise	O	0.7262345552
hold	O	0.7262345552
every	O	0.7262345552
man	O	0.7262345552
studying	O	0.7262345552
for	O	0.7262345552
the	O	0.7262345552
priesthood	O	0.7262345552
for	O	0.7262345552
our	O	0.7262345552
diocese	O	0.7262345552
accountable	O	0.7262345552
to	O	0.7262345552
living	O	0.7262345552
a	O	0.7262345552
chaste	O	0.7262345552
and	O	0.7262345552
celibate	O	0.7262345552
life	O	0.7262345552
as	O	0.7262345552
part	O	0.7262345552
of	O	0.7262345552
his	O	0.7262345552
formation	O	0.7262345552
for	O	0.7262345552
the	O	0.7262345552
priesthood	O	0.7262345552
.	O	0.7262345552

Failure	Appeal_to_fear-prejudice	0.0044622924
to	Appeal_to_fear-prejudice	0.0044622924
do	Appeal_to_fear-prejudice	0.0044622924
so	Appeal_to_fear-prejudice	0.0044622924
will	Appeal_to_fear-prejudice	0.0044622924
lead	Appeal_to_fear-prejudice	0.0044622924
to	Appeal_to_fear-prejudice	0.0044622924
dismissal	Appeal_to_fear-prejudice	0.0044622924
from	Appeal_to_fear-prejudice	0.0044622924
diocesan	Appeal_to_fear-prejudice	0.0044622924
sponsorship	Appeal_to_fear-prejudice	0.0044622924
;	O	0.0044622924

I	O	0.9438148141
will	O	0.9438148141
continue	O	0.9438148141
to	O	0.9438148141
require	O	0.9438148141
(	O	0.9438148141
with	O	0.9438148141
our	O	0.9438148141
men	O	0.9438148141
and	O	0.9438148141
our	O	0.9438148141
funds	O	0.9438148141
)	O	0.9438148141
that	O	0.9438148141
all	O	0.9438148141
seminaries	O	0.9438148141
to	O	0.9438148141
which	O	0.9438148141
we	O	0.9438148141
send	O	0.9438148141
men	O	0.9438148141
to	O	0.9438148141
study	O	0.9438148141
be	O	0.9438148141
vigilant	O	0.9438148141
that	O	0.9438148141
seminarians	O	0.9438148141
are	O	0.9438148141
protected	O	0.9438148141
from	O	0.9438148141
sexual	O	0.9438148141
predators	O	0.9438148141
and	O	0.9438148141
provide	O	0.9438148141
an	O	0.9438148141
atmosphere	O	0.9438148141
conducive	O	0.9438148141
to	O	0.9438148141
their	O	0.9438148141
holistic	O	0.9438148141
formation	O	0.9438148141
as	O	0.9438148141
holy	O	0.9438148141
priests	O	0.9438148141
,	O	0.9438148141
in	O	0.9438148141
the	O	0.9438148141
image	O	0.9438148141
of	O	0.9438148141
Christ	O	0.9438148141
;	O	0.9438148141

I	O	0.9818705320
ask	O	0.9818705320
all	O	0.9818705320
the	O	0.9818705320
faithful	O	0.9818705320
of	O	0.9818705320
the	O	0.9818705320
diocese	O	0.9818705320
to	O	0.9818705320
assist	O	0.9818705320
in	O	0.9818705320
keeping	O	0.9818705320
us	O	0.9818705320
accountable	O	0.9818705320
to	O	0.9818705320
civil	O	0.9818705320
authorities	O	0.9818705320
,	O	0.9818705320
the	O	0.9818705320
faithful	O	0.9818705320
in	O	0.9818705320
the	O	0.9818705320
pews	O	0.9818705320
,	O	0.9818705320
and	O	0.9818705320
to	O	0.9818705320
God	O	0.9818705320
Almighty	O	0.9818705320
,	O	0.9818705320
not	O	0.9818705320
only	O	0.9818705320
to	O	0.9818705320
protect	O	0.9818705320
children	O	0.9818705320
and	O	0.9818705320
the	O	0.9818705320
youth	O	0.9818705320
from	O	0.9818705320
sexual	O	0.9818705320
predators	O	0.9818705320
in	O	0.9818705320
the	O	0.9818705320
Church	O	0.9818705320
,	O	0.9818705320
but	O	0.9818705320
our	O	0.9818705320
seminarians	O	0.9818705320
,	O	0.9818705320
university	O	0.9818705320
students	O	0.9818705320
,	O	0.9818705320
and	O	0.9818705320
all	O	0.9818705320
the	O	0.9818705320
faithful	O	0.9818705320
as	O	0.9818705320
well	O	0.9818705320
.	O	0.9818705320

I	O	0.5991406441
promise	O	0.5991406441
to	O	0.5991406441
put	O	0.5991406441
any	O	0.5991406441
victim	O	0.5991406441
and	O	0.5991406441
their	O	0.5991406441
sufferings	O	0.5991406441
before	O	0.5991406441
that	O	0.5991406441
of	O	0.5991406441
the	O	0.5991406441
personal	O	0.5991406441
and	O	0.5991406441
professional	O	0.5991406441
reputation	O	0.5991406441
of	O	0.5991406441
a	O	0.5991406441
priest	O	0.5991406441
,	O	0.5991406441
or	O	0.5991406441
any	O	0.5991406441
Church	O	0.5991406441
employee	O	0.5991406441
,	O	0.5991406441
guilty	O	0.5991406441
of	O	0.5991406441
abuse	O	0.5991406441
;	O	0.5991406441

I	O	0.9797654748
ask	O	0.9797654748
everyone	O	0.9797654748
reading	O	0.9797654748
this	O	0.9797654748
to	O	0.9797654748
pray	O	0.9797654748
.	O	0.9797654748

Pray	O	0.9961197376
earnestly	O	0.9961197376
for	O	0.9961197376
the	O	0.9961197376
Church	O	0.9961197376
and	O	0.9961197376
all	O	0.9961197376
her	O	0.9961197376
ministers	O	0.9961197376
.	O	0.9961197376

Pray	O	0.9940308928
for	O	0.9940308928
our	O	0.9940308928
seminarians	O	0.9940308928
.	O	0.9940308928

And	O	0.9749782085
pray	Repetition	0.9749782085
for	O	0.9749782085
yourselves	O	0.9749782085
and	O	0.9749782085
your	O	0.9749782085
families	O	0.9749782085
.	O	0.9749782085

We	O	0.9142916799
must	O	0.9142916799
all	O	0.9142916799
work	O	0.9142916799
daily	O	0.9142916799
on	O	0.9142916799
our	Loaded_Language	0.9142916799
own	Loaded_Language	0.9142916799
personal	Loaded_Language	0.9142916799
holiness	Loaded_Language	0.9142916799
and	O	0.9142916799
hold	O	0.9142916799
ourselves	O	0.9142916799
accountable	O	0.9142916799
first	O	0.9142916799
and	O	0.9142916799
,	O	0.9142916799
in	O	0.9142916799
turn	O	0.9142916799
,	O	0.9142916799
hold	O	0.9142916799
our	O	0.9142916799
brothers	O	0.9142916799
and	O	0.9142916799
sisters	O	0.9142916799
accountable	O	0.9142916799
as	O	0.9142916799
well	O	0.9142916799
,	O	0.9142916799
and	O	0.9142916799

Finally	O	0.9048139453
,	O	0.9048139453
I	O	0.9048139453
ask	O	0.9048139453
you	O	0.9048139453
all	O	0.9048139453
to	O	0.9048139453
join	O	0.9048139453
me	O	0.9048139453
and	O	0.9048139453
the	O	0.9048139453
entire	O	0.9048139453
clergy	O	0.9048139453
of	O	0.9048139453
the	O	0.9048139453
Diocese	O	0.9048139453
of	O	0.9048139453
Madison	O	0.9048139453
in	O	0.9048139453
making	O	0.9048139453
public	O	0.9048139453
and	O	0.9048139453
private	O	0.9048139453
acts	O	0.9048139453
of	O	0.9048139453
reparation	O	0.9048139453
to	O	0.9048139453
the	O	0.9048139453
Most	O	0.9048139453
Sacred	O	0.9048139453
Heart	O	0.9048139453
of	O	0.9048139453
Jesus	O	0.9048139453
and	O	0.9048139453
to	O	0.9048139453
the	O	0.9048139453
Immaculate	O	0.9048139453
Heart	O	0.9048139453
of	O	0.9048139453
Mary	O	0.9048139453
for	O	0.9048139453
all	O	0.9048139453
the	O	0.9048139453
sins	O	0.9048139453
of	O	0.9048139453
sexual	O	0.9048139453
depravity	O	0.9048139453
committed	O	0.9048139453
by	O	0.9048139453
members	O	0.9048139453
of	O	0.9048139453
the	O	0.9048139453
clergy	O	0.9048139453
and	O	0.9048139453
episcopacy	O	0.9048139453
.	O	0.9048139453

I	Bandwagon	0.9532185197
will	Bandwagon	0.9532185197
be	Bandwagon	0.9532185197
offering	Bandwagon	0.9532185197
a	Bandwagon	0.9532185197
public	Bandwagon	0.9532185197
Mass	Bandwagon	0.9532185197
of	Bandwagon	0.9532185197
reparation	Bandwagon	0.9532185197
on	Bandwagon	0.9532185197
Friday	Bandwagon	0.9532185197
,	Bandwagon	0.9532185197
September	Bandwagon	0.9532185197
14	Bandwagon	0.9532185197
,	Bandwagon	0.9532185197
the	Bandwagon	0.9532185197
Feast	Bandwagon	0.9532185197
of	Bandwagon	0.9532185197
the	Bandwagon	0.9532185197
Triumph	Bandwagon	0.9532185197
of	Bandwagon	0.9532185197
the	Bandwagon	0.9532185197
Holy	Bandwagon	0.9532185197
Cross	Bandwagon	0.9532185197
,	Bandwagon	0.9532185197
at	Bandwagon	0.9532185197
Holy	Bandwagon	0.9532185197
Name	Bandwagon	0.9532185197
Heights	Bandwagon	0.9532185197
and	Bandwagon	0.9532185197
I	Bandwagon	0.9532185197
ask	Bandwagon	0.9532185197
all	Bandwagon	0.9532185197
pastors	Bandwagon	0.9532185197
to	Bandwagon	0.9532185197
do	Bandwagon	0.9532185197
the	Bandwagon	0.9532185197
same	Bandwagon	0.9532185197
in	Bandwagon	0.9532185197
their	Bandwagon	0.9532185197
own	Bandwagon	0.9532185197
parishes	Bandwagon	0.9532185197
.	O	0.9532185197

In	O	0.9295253158
addition	O	0.9295253158
,	O	0.9295253158
I	O	0.9295253158
ask	O	0.9295253158
that	O	0.9295253158
all	O	0.9295253158
priests	O	0.9295253158
,	O	0.9295253158
clergy	O	0.9295253158
,	O	0.9295253158
religious	O	0.9295253158
,	O	0.9295253158
and	O	0.9295253158
diocesan	O	0.9295253158
employees	O	0.9295253158
join	O	0.9295253158
me	O	0.9295253158
in	O	0.9295253158
observing	O	0.9295253158
the	O	0.9295253158
upcoming	O	0.9295253158
Autumn	O	0.9295253158
Ember	O	0.9295253158
Days	O	0.9295253158
(	O	0.9295253158
Sep.	O	0.9295253158
19	O	0.9295253158
,	O	0.9295253158
21	O	0.9295253158
,	O	0.9295253158
and	O	0.9295253158
22	O	0.9295253158
)	O	0.9295253158
as	O	0.9295253158
days	O	0.9295253158
of	O	0.9295253158
fasting	O	0.9295253158
and	O	0.9295253158
abstinence	O	0.9295253158
in	O	0.9295253158
reparation	O	0.9295253158
for	O	0.9295253158
the	O	0.9295253158
sins	Loaded_Language	0.9295253158
and	Loaded_Language	0.9295253158
outrages	Loaded_Language	0.9295253158
committed	O	0.9295253158
by	O	0.9295253158
members	O	0.9295253158
of	O	0.9295253158
the	O	0.9295253158
clergy	O	0.9295253158
and	O	0.9295253158
episcopacy	O	0.9295253158
and	O	0.9295253158
I	O	0.9295253158
invite	O	0.9295253158
all	O	0.9295253158
the	O	0.9295253158
faithful	O	0.9295253158
to	O	0.9295253158
do	O	0.9295253158
the	O	0.9295253158
same	O	0.9295253158
.	O	0.9295253158

Some	O	0.5621483922
sins	O	0.5621483922
,	O	0.5621483922
like	O	0.5621483922
some	O	0.5621483922
demons	O	0.5621483922
,	O	0.5621483922
can	O	0.5621483922
only	O	0.5621483922
be	O	0.5621483922
driven	O	0.5621483922
out	O	0.5621483922
by	O	0.5621483922
prayer	O	0.5621483922
and	O	0.5621483922
fasting	O	0.5621483922
.	O	0.5621483922

This	O	0.8539522886
letter	O	0.8539522886
and	O	0.8539522886
these	O	0.8539522886
statements	O	0.8539522886
and	O	0.8539522886
promises	O	0.8539522886
are	O	0.8539522886
not	O	0.8539522886
intended	O	0.8539522886
to	O	0.8539522886
be	O	0.8539522886
an	O	0.8539522886
exhaustive	O	0.8539522886
list	O	0.8539522886
of	O	0.8539522886
what	O	0.8539522886
we	O	0.8539522886
can	O	0.8539522886
and	O	0.8539522886
need	O	0.8539522886
to	O	0.8539522886
do	O	0.8539522886
in	O	0.8539522886
the	O	0.8539522886
Church	O	0.8539522886
to	O	0.8539522886
begin	O	0.8539522886
to	O	0.8539522886
heal	O	0.8539522886
from	O	0.8539522886
,	O	0.8539522886
and	O	0.8539522886
stave	Loaded_Language	0.8539522886
off	Loaded_Language	0.8539522886
,	Loaded_Language	0.8539522886
this	Loaded_Language	0.8539522886
deep	Loaded_Language	0.8539522886
illness	Loaded_Language	0.8539522886
in	Loaded_Language	0.8539522886
the	Loaded_Language	0.8539522886
Church	Loaded_Language	0.8539522886
,	O	0.8539522886
but	O	0.8539522886
rather	O	0.8539522886
the	O	0.8539522886
next	O	0.8539522886
steps	O	0.8539522886
I	O	0.8539522886
believe	O	0.8539522886
we	O	0.8539522886
can	O	0.8539522886
take	O	0.8539522886
locally	O	0.8539522886
.	O	0.8539522886

More	O	0.6701149940
than	O	0.6701149940
anything	O	0.6701149940
else	O	0.6701149940
,	O	0.6701149940
we	O	0.6701149940
as	O	0.6701149940
a	O	0.6701149940
Church	O	0.6701149940
must	O	0.6701149940
cease	O	0.6701149940
our	O	0.6701149940
acceptance	O	0.6701149940
of	O	0.6701149940
sin	O	0.6701149940
and	O	0.6701149940
evil	O	0.6701149940
.	O	0.6701149940

We	O	0.9778453708
must	O	0.9778453708
cast	Loaded_Language	0.9778453708
out	Loaded_Language	0.9778453708
sin	Loaded_Language	0.9778453708
from	Loaded_Language	0.9778453708
our	Loaded_Language	0.9778453708
own	Loaded_Language	0.9778453708
lives	Loaded_Language	0.9778453708
and	Loaded_Language	0.9778453708
run	Loaded_Language	0.9778453708
toward	Loaded_Language	0.9778453708
holiness	Loaded_Language	0.9778453708
.	O	0.9778453708

We	O	0.8899055123
must	O	0.8899055123
refuse	O	0.8899055123
to	O	0.8899055123
be	O	0.8899055123
silent	O	0.8899055123
in	O	0.8899055123
the	O	0.8899055123
face	O	0.8899055123
of	O	0.8899055123
sin	O	0.8899055123
and	O	0.8899055123
evil	O	0.8899055123
in	O	0.8899055123
our	O	0.8899055123
families	O	0.8899055123
and	O	0.8899055123
communities	O	0.8899055123
and	O	0.8899055123
we	O	0.8899055123
must	O	0.8899055123
demand	O	0.8899055123
from	O	0.8899055123
our	O	0.8899055123
pastors	O	0.8899055123
—	O	0.8899055123
myself	O	0.8899055123
included	O	0.8899055123
—	O	0.8899055123
that	O	0.8899055123
they	O	0.8899055123
themselves	O	0.8899055123
are	O	0.8899055123
striving	O	0.8899055123
day	O	0.8899055123
in	O	0.8899055123
and	O	0.8899055123
day	O	0.8899055123
out	O	0.8899055123
for	O	0.8899055123
holiness	O	0.8899055123
.	O	0.8899055123

We	O	0.9939150214
must	O	0.9939150214
do	O	0.9939150214
this	O	0.9939150214
always	O	0.9939150214
with	O	0.9939150214
loving	O	0.9939150214
respect	O	0.9939150214
for	O	0.9939150214
individuals	O	0.9939150214
but	O	0.9939150214
with	O	0.9939150214
a	O	0.9939150214
clear	O	0.9939150214
understanding	O	0.9939150214
that	O	0.9939150214
true	O	0.9939150214
love	O	0.9939150214
can	O	0.9939150214
never	O	0.9939150214
exist	O	0.9939150214
without	O	0.9939150214
truth	O	0.9939150214
.	O	0.9939150214

Again	O	0.7938929796
,	O	0.7938929796
right	O	0.7938929796
now	O	0.7938929796
there	O	0.7938929796
is	O	0.7938929796
a	O	0.7938929796
lot	O	0.7938929796
of	O	0.7938929796
justified	O	0.7938929796
anger	O	0.7938929796
and	O	0.7938929796
passion	O	0.7938929796
coming	O	0.7938929796
from	O	0.7938929796
many	O	0.7938929796
holy	O	0.7938929796
