New	O	0.4906983078	0.917	0.490	0.582
York	O	0.4906983078	0.5	0.5	0.5
metropolitan	O	0.4906983078	0.387	0.408	0.723
area	O	0.4906983078	0.490	0.306	0.464
.	O	0.4906983078	0.5	0.5	0.5

On	O	0.1238585263	0.5	0.5	0.5
June	O	0.1238585263	0.5	0.5	0.5
8	O	0.1238585263	0.5	0.5	0.5
,	O	0.1238585263	0.5	0.5	0.5
ERO	O	0.1238585263	0.5	0.5	0.5
deportation	O	0.1238585263	0.104	0.786	0.450
officers	O	0.1238585263	0.5	0.5	0.5
arrested	O	0.1238585263	0.5	0.5	0.5
Gonzalez	O	0.1238585263	0.5	0.5	0.5
-	O	0.1238585263	0.5	0.5	0.5
Aragon	O	0.1238585263	0.5	0.5	0.5
in	O	0.1238585263	0.5	0.5	0.5
Spring	O	0.1238585263	0.837	0.370	0.481
Valley	O	0.1238585263	0.729	0.306	0.386
,	O	0.1238585263	0.5	0.5	0.5
New	O	0.1238585263	0.917	0.490	0.582
York	O	0.1238585263	0.5	0.5	0.5
,	O	0.1238585263	0.5	0.5	0.5
for	O	0.1238585263	0.5	0.5	0.5
immigration	O	0.1238585263	0.390	0.667	0.454
violations	O	0.1238585263	0.5	0.5	0.5
.	O	0.1238585263	0.5	0.5	0.5

He	O	0.0716950148	0.5	0.5	0.5
had	O	0.0716950148	0.5	0.5	0.5
previously	O	0.0716950148	0.594	0.337	0.623
entered	O	0.0716950148	0.5	0.5	0.5
the	O	0.0716950148	0.5	0.5	0.5
country	O	0.0716950148	0.698	0.394	0.693
unlawfully	O	0.0716950148	0.5	0.5	0.5
at	O	0.0716950148	0.5	0.5	0.5
an	O	0.0716950148	0.5	0.5	0.5
unknown	O	0.0716950148	0.357	0.450	0.204
date	O	0.0716950148	0.604	0.231	0.400
and	O	0.0716950148	0.5	0.5	0.5
time	O	0.0716950148	0.604	0.288	0.609
.	O	0.0716950148	0.5	0.5	0.5

He	O	0.2240886837	0.5	0.5	0.5
had	O	0.2240886837	0.5	0.5	0.5
been	O	0.2240886837	0.5	0.5	0.5
in	O	0.2240886837	0.5	0.5	0.5
ICE	O	0.2240886837	0.440	0.265	0.219
custody	O	0.2240886837	0.494	0.472	0.675
since	O	0.2240886837	0.5	0.5	0.5
his	O	0.2240886837	0.5	0.5	0.5
June	O	0.2240886837	0.5	0.5	0.5
arrest	O	0.2240886837	0.146	0.951	0.500
.	O	0.2240886837	0.5	0.5	0.5

In	O	0.0136723612	0.5	0.5	0.5
September	O	0.0136723612	0.5	0.5	0.5
,	O	0.0136723612	0.5	0.5	0.5
he	O	0.0136723612	0.5	0.5	0.5
was	O	0.0136723612	0.5	0.5	0.5
ordered	O	0.0136723612	0.5	0.5	0.5
removed	O	0.0136723612	0.5	0.5	0.5
by	O	0.0136723612	0.5	0.5	0.5
an	O	0.0136723612	0.5	0.5	0.5
immigration	O	0.0136723612	0.390	0.667	0.454
judge	O	0.0136723612	0.510	0.604	0.857
,	O	0.0136723612	0.5	0.5	0.5
paving	O	0.0136723612	0.408	0.469	0.545
the	O	0.0136723612	0.5	0.5	0.5
way	O	0.0136723612	0.480	0.275	0.420
for	O	0.0136723612	0.5	0.5	0.5
his	O	0.0136723612	0.5	0.5	0.5
deportation	O	0.0136723612	0.104	0.786	0.450
.	O	0.0136723612	0.5	0.5	0.5

Since	O	0.7602631450	0.5	0.5	0.5
Oct.	O	0.7602631450	0.5	0.5	0.5
1	O	0.7602631450	0.5	0.5	0.5
,	O	0.7602631450	0.5	0.5	0.5
2009	O	0.7602631450	0.5	0.5	0.5
,	O	0.7602631450	0.5	0.5	0.5
ERO	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
has	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
removed	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
more	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
than	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
1,700	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
foreign	Appeal_to_fear-prejudice	0.7602631450	0.573	0.681	0.385
fugitives	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
from	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
the	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
United	Appeal_to_fear-prejudice	0.7602631450	0.781	0.431	0.783
States	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
who	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
were	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
sought	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
in	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
their	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
native	Appeal_to_fear-prejudice	0.7602631450	0.635	0.422	0.710
countries	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
for	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
serious	Appeal_to_fear-prejudice	0.7602631450	0.500	0.455	0.619
crimes	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
,	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
including	Appeal_to_fear-prejudice	0.7602631450	0.700	0.378	0.518
kidnapping	Appeal_to_fear-prejudice	0.7602631450	0.094	0.880	0.561
,	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
rape	Appeal_to_fear-prejudice	0.7602631450	0.062	0.856	0.527
and	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
murder	Appeal_to_fear-prejudice	0.7602631450	0.061	0.942	0.615
.	O	0.7602631450	0.5	0.5	0.5

In	O	0.5291424990	0.5	0.5	0.5
fiscal	O	0.5291424990	0.500	0.582	0.845
year	O	0.5291424990	0.542	0.284	0.415
2016	O	0.5291424990	0.5	0.5	0.5
,	O	0.5291424990	0.5	0.5	0.5
ICE	O	0.5291424990	0.440	0.265	0.219
conducted	O	0.5291424990	0.5	0.5	0.5
240,255	O	0.5291424990	0.5	0.5	0.5
removals	O	0.5291424990	0.5	0.5	0.5
nationwide	O	0.5291424990	0.684	0.217	0.672
.	O	0.5291424990	0.5	0.5	0.5

Ninety	O	0.2441941500	0.479	0.349	0.436
-	O	0.2441941500	0.5	0.5	0.5
two	O	0.2441941500	0.520	0.200	0.404
percent	O	0.2441941500	0.470	0.350	0.356
of	O	0.2441941500	0.5	0.5	0.5
individuals	O	0.2441941500	0.5	0.5	0.5
removed	O	0.2441941500	0.5	0.5	0.5
from	O	0.2441941500	0.5	0.5	0.5
the	O	0.2441941500	0.5	0.5	0.5
interior	O	0.2441941500	0.618	0.157	0.462
of	O	0.2441941500	0.5	0.5	0.5
the	O	0.2441941500	0.5	0.5	0.5
United	O	0.2441941500	0.781	0.431	0.783
States	O	0.2441941500	0.5	0.5	0.5
had	O	0.2441941500	0.5	0.5	0.5
previously	O	0.2441941500	0.594	0.337	0.623
been	O	0.2441941500	0.5	0.5	0.5
convicted	O	0.2441941500	0.5	0.5	0.5
of	O	0.2441941500	0.5	0.5	0.5
a	O	0.2441941500	0.5	0.5	0.5
criminal	O	0.2441941500	0.021	0.830	0.529
offense	O	0.2441941500	0.230	0.765	0.510
.	O	0.2441941500	0.5	0.5	0.5

ICE	O	0.0771692172	0.440	0.265	0.219
Deports	O	0.0771692172	0.5	0.5	0.5
Guatemalan	O	0.0771692172	0.5	0.5	0.5
Man	O	0.0771692172	0.688	0.427	0.767
Wanted	O	0.0771692172	0.5	0.5	0.5
For	O	0.0771692172	0.5	0.5	0.5
Assassination	O	0.0771692172	0.083	0.941	0.525

SPRINGFIELD	O	0.9544973969	0.5	0.5	0.5
,	O	0.9544973969	0.5	0.5	0.5
Mo.	O	0.9544973969	0.5	0.5	0.5

—	O	0.0372607894	0.5	0.5	0.5
A	O	0.0372607894	0.5	0.5	0.5
Guatemalan	O	0.0372607894	0.5	0.5	0.5
man	O	0.0372607894	0.688	0.427	0.767
,	O	0.0372607894	0.5	0.5	0.5
wanted	O	0.0372607894	0.5	0.5	0.5
by	O	0.0372607894	0.5	0.5	0.5
law	O	0.0372607894	0.740	0.590	0.815
enforcement	O	0.0372607894	0.594	0.571	0.736
authorities	O	0.0372607894	0.5	0.5	0.5
in	O	0.0372607894	0.5	0.5	0.5
his	O	0.0372607894	0.5	0.5	0.5
home	O	0.0372607894	0.854	0.270	0.545
country	O	0.0372607894	0.698	0.394	0.693
for	O	0.0372607894	0.5	0.5	0.5
killing	O	0.0372607894	0.080	0.959	0.696
a	O	0.0372607894	0.5	0.5	0.5
store	O	0.0372607894	0.646	0.538	0.407
owner	O	0.0372607894	0.776	0.449	0.920
,	O	0.0372607894	0.5	0.5	0.5
was	O	0.0372607894	0.5	0.5	0.5
removed	O	0.0372607894	0.5	0.5	0.5
Thursday	O	0.0372607894	0.5	0.5	0.5
by	O	0.0372607894	0.5	0.5	0.5
deportation	O	0.0372607894	0.104	0.786	0.450
officers	O	0.0372607894	0.5	0.5	0.5
.	O	0.0372607894	0.5	0.5	0.5

Jose	O	0.7637752891	0.5	0.5	0.5
Manuel	O	0.7637752891	0.5	0.5	0.5
Ohajacao	O	0.7637752891	0.5	0.5	0.5
-	O	0.7637752891	0.5	0.5	0.5
Ramos	O	0.7637752891	0.5	0.5	0.5
,	O	0.7637752891	0.5	0.5	0.5
was	O	0.7637752891	0.5	0.5	0.5
transferred	O	0.7637752891	0.480	0.450	0.409
Nov.	O	0.7637752891	0.5	0.5	0.5
9	O	0.7637752891	0.5	0.5	0.5
to	O	0.7637752891	0.5	0.5	0.5
the	O	0.7637752891	0.5	0.5	0.5
custody	O	0.7637752891	0.494	0.472	0.675
of	O	0.7637752891	0.5	0.5	0.5
Guatemalan	O	0.7637752891	0.5	0.5	0.5
law	O	0.7637752891	0.740	0.590	0.815
enforcement	O	0.7637752891	0.594	0.571	0.736
officials	O	0.7637752891	0.5	0.5	0.5
by	O	0.7637752891	0.5	0.5	0.5
ERO	O	0.7637752891	0.5	0.5	0.5
officers	O	0.7637752891	0.5	0.5	0.5
in	O	0.7637752891	0.5	0.5	0.5
Guatemala	O	0.7637752891	0.5	0.5	0.5
City	O	0.7637752891	0.847	0.531	0.508
,	O	0.7637752891	0.5	0.5	0.5
Guatemala	O	0.7637752891	0.5	0.5	0.5
.	O	0.7637752891	0.5	0.5	0.5

According	O	0.1578069627	0.5	0.5	0.5
to	O	0.1578069627	0.5	0.5	0.5
Guatemalan	O	0.1578069627	0.5	0.5	0.5
authorities	O	0.1578069627	0.5	0.5	0.5
,	O	0.1578069627	0.5	0.5	0.5
Ohajacao	O	0.1578069627	0.5	0.5	0.5
-	O	0.1578069627	0.5	0.5	0.5
Ramos	O	0.1578069627	0.5	0.5	0.5
is	O	0.1578069627	0.5	0.5	0.5
accused	O	0.1578069627	0.130	0.670	0.420
of	O	0.1578069627	0.5	0.5	0.5
fatally	O	0.1578069627	0.5	0.5	0.5
shooting	O	0.1578069627	0.276	0.931	0.602
a	O	0.1578069627	0.5	0.5	0.5
store	O	0.1578069627	0.646	0.538	0.407
owner	O	0.1578069627	0.776	0.449	0.920
in	O	0.1578069627	0.5	0.5	0.5
his	O	0.1578069627	0.5	0.5	0.5
store	O	0.1578069627	0.646	0.538	0.407
in	O	0.1578069627	0.5	0.5	0.5
June	O	0.1578069627	0.5	0.5	0.5
1997	O	0.1578069627	0.5	0.5	0.5
.	O	0.1578069627	0.5	0.5	0.5

Guatemalan	O	0.0544726551	0.5	0.5	0.5
law	O	0.0544726551	0.740	0.590	0.815
lists	O	0.0544726551	0.5	0.5	0.5
the	O	0.0544726551	0.5	0.5	0.5
charge	O	0.0544726551	0.510	0.633	0.785
as	O	0.0544726551	0.5	0.5	0.5
an	O	0.0544726551	0.5	0.5	0.5
assassination	O	0.0544726551	0.083	0.941	0.525
.	O	0.0544726551	0.5	0.5	0.5

Ohajacao	O	0.0946353227	0.5	0.5	0.5
-	O	0.0946353227	0.5	0.5	0.5
Ramos	O	0.0946353227	0.5	0.5	0.5
legally	O	0.0946353227	0.771	0.482	0.842
entered	O	0.0946353227	0.5	0.5	0.5
the	O	0.0946353227	0.5	0.5	0.5
United	O	0.0946353227	0.781	0.431	0.783
States	O	0.0946353227	0.5	0.5	0.5
in	O	0.0946353227	0.5	0.5	0.5
1998	O	0.0946353227	0.5	0.5	0.5
as	O	0.0946353227	0.5	0.5	0.5
a	O	0.0946353227	0.5	0.5	0.5
visitor	O	0.0946353227	0.646	0.480	0.461
and	O	0.0946353227	0.5	0.5	0.5
overstayed	O	0.0946353227	0.5	0.5	0.5
his	O	0.0946353227	0.5	0.5	0.5
temporary	O	0.0946353227	0.458	0.415	0.324
visa	O	0.0946353227	0.735	0.367	0.660
by	O	0.0946353227	0.5	0.5	0.5
more	O	0.0946353227	0.5	0.5	0.5
than	O	0.0946353227	0.5	0.5	0.5
18	O	0.0946353227	0.5	0.5	0.5
years	O	0.0946353227	0.653	0.330	0.508
.	O	0.0946353227	0.5	0.5	0.5

He	O	0.2871361971	0.5	0.5	0.5
was	O	0.2871361971	0.5	0.5	0.5
arrested	O	0.2871361971	0.5	0.5	0.5
at	O	0.2871361971	0.5	0.5	0.5
his	O	0.2871361971	0.5	0.5	0.5
home	O	0.2871361971	0.854	0.270	0.545
in	O	0.2871361971	0.5	0.5	0.5
Neosho	O	0.2871361971	0.5	0.5	0.5
,	O	0.2871361971	0.5	0.5	0.5
Missouri	O	0.2871361971	0.5	0.5	0.5
,	O	0.2871361971	0.5	0.5	0.5
in	O	0.2871361971	0.5	0.5	0.5
May	O	0.2871361971	0.704	0.273	0.245
2017	O	0.2871361971	0.5	0.5	0.5
.	O	0.2871361971	0.5	0.5	0.5

In	O	0.0333722159	0.5	0.5	0.5
September	O	0.0333722159	0.5	0.5	0.5
,	O	0.0333722159	0.5	0.5	0.5
a	O	0.0333722159	0.5	0.5	0.5
federal	O	0.0333722159	0.530	0.459	0.859
immigration	O	0.0333722159	0.390	0.667	0.454
judge	O	0.0333722159	0.510	0.604	0.857
ordered	O	0.0333722159	0.5	0.5	0.5
him	O	0.0333722159	0.5	0.5	0.5
removed	O	0.0333722159	0.5	0.5	0.5
to	O	0.0333722159	0.5	0.5	0.5
his	O	0.0333722159	0.5	0.5	0.5
home	O	0.0333722159	0.854	0.270	0.545
country	O	0.0333722159	0.698	0.394	0.693
.	O	0.0333722159	0.5	0.5	0.5

Ohajacao	O	0.3727922738	0.5	0.5	0.5
-	O	0.3727922738	0.5	0.5	0.5
Ramos	O	0.3727922738	0.5	0.5	0.5
remained	O	0.3727922738	0.5	0.5	0.5
in	O	0.3727922738	0.5	0.5	0.5
ICE	O	0.3727922738	0.440	0.265	0.219
custody	O	0.3727922738	0.494	0.472	0.675
since	O	0.3727922738	0.5	0.5	0.5
his	O	0.3727922738	0.5	0.5	0.5
May	O	0.3727922738	0.704	0.273	0.245
arrest	O	0.3727922738	0.146	0.951	0.500
.	O	0.3727922738	0.5	0.5	0.5

“	O	0.9461307526	0.5	0.5	0.5
Removing	O	0.9461307526	0.5	0.5	0.5
foreign	O	0.9461307526	0.573	0.681	0.385
fugitives	O	0.9461307526	0.5	0.5	0.5
trying	O	0.9461307526	0.5	0.5	0.5
to	O	0.9461307526	0.5	0.5	0.5
escape	O	0.9461307526	0.367	0.765	0.448
law	O	0.9461307526	0.740	0.590	0.815
enforcement	O	0.9461307526	0.594	0.571	0.736
in	O	0.9461307526	0.5	0.5	0.5
their	O	0.9461307526	0.5	0.5	0.5
home	O	0.9461307526	0.854	0.270	0.545
countries	O	0.9461307526	0.5	0.5	0.5
is	O	0.9461307526	0.5	0.5	0.5
an	O	0.9461307526	0.5	0.5	0.5
ICE	O	0.9461307526	0.440	0.265	0.219
top	O	0.9461307526	0.760	0.400	0.554
priority	O	0.9461307526	0.878	0.562	0.864
,	O	0.9461307526	0.5	0.5	0.5
”	O	0.9461307526	0.5	0.5	0.5
said	O	0.9461307526	0.5	0.5	0.5
Ricardo	O	0.9461307526	0.5	0.5	0.5
Wong	O	0.9461307526	0.5	0.5	0.5
,	O	0.9461307526	0.5	0.5	0.5
field	O	0.9461307526	0.640	0.380	0.336
office	O	0.9461307526	0.427	0.302	0.509
director	O	0.9461307526	0.688	0.580	0.912
for	O	0.9461307526	0.5	0.5	0.5
ERO	O	0.9461307526	0.5	0.5	0.5
Chicago	O	0.9461307526	0.5	0.5	0.5
.	O	0.9461307526	0.5	0.5	0.5

“	O	0.8821825981	0.5	0.5	0.5
The	O	0.8821825981	0.5	0.5	0.5
cooperation	O	0.8821825981	0.847	0.473	0.686
between	O	0.8821825981	0.5	0.5	0.5
the	O	0.8821825981	0.5	0.5	0.5
U.S.	O	0.8821825981	0.5	0.5	0.5
and	O	0.8821825981	0.5	0.5	0.5
our	O	0.8821825981	0.5	0.5	0.5
Guatemalan	O	0.8821825981	0.5	0.5	0.5
counterparts	O	0.8821825981	0.5	0.5	0.5
resulted	O	0.8821825981	0.5	0.5	0.5
in	O	0.8821825981	0.5	0.5	0.5
returning	O	0.8821825981	0.5	0.5	0.5
this	O	0.8821825981	0.5	0.5	0.5
man	O	0.8821825981	0.688	0.427	0.767
who	O	0.8821825981	0.5	0.5	0.5
is	O	0.8821825981	0.5	0.5	0.5
a	O	0.8821825981	0.5	0.5	0.5
threat	O	0.8821825981	0.135	0.865	0.667
to	O	0.8821825981	0.5	0.5	0.5
public	O	0.8821825981	0.592	0.510	0.664
safety	O	0.8821825981	0.708	0.491	0.868
.	O	0.8821825981	0.5	0.5	0.5
”	O	0.8821825981	0.5	0.5	0.5

Since	O	0.7602631450	0.5	0.5	0.5
Oct.	O	0.7602631450	0.5	0.5	0.5
1	O	0.7602631450	0.5	0.5	0.5
,	O	0.7602631450	0.5	0.5	0.5
2009	O	0.7602631450	0.5	0.5	0.5
,	O	0.7602631450	0.5	0.5	0.5
ERO	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
has	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
removed	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
more	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
than	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
1,700	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
foreign	Appeal_to_fear-prejudice	0.7602631450	0.573	0.681	0.385
fugitives	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
from	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
the	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
United	Appeal_to_fear-prejudice	0.7602631450	0.781	0.431	0.783
States	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
who	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
were	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
sought	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
in	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
their	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
native	Appeal_to_fear-prejudice	0.7602631450	0.635	0.422	0.710
countries	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
for	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
serious	Appeal_to_fear-prejudice	0.7602631450	0.500	0.455	0.619
crimes	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
,	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
including	Appeal_to_fear-prejudice	0.7602631450	0.700	0.378	0.518
kidnapping	Appeal_to_fear-prejudice	0.7602631450	0.094	0.880	0.561
,	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
rape	Appeal_to_fear-prejudice	0.7602631450	0.062	0.856	0.527
and	Appeal_to_fear-prejudice	0.7602631450	0.5	0.5	0.5
murder	Appeal_to_fear-prejudice	0.7602631450	0.061	0.942	0.615
.	O	0.7602631450	0.5	0.5	0.5

In	O	0.5291424990	0.5	0.5	0.5
fiscal	O	0.5291424990	0.500	0.582	0.845
year	O	0.5291424990	0.542	0.284	0.415
2016	O	0.5291424990	0.5	0.5	0.5
,	O	0.5291424990	0.5	0.5	0.5
ICE	O	0.5291424990	0.440	0.265	0.219
conducted	O	0.5291424990	0.5	0.5	0.5
240,255	O	0.5291424990	0.5	0.5	0.5
removals	O	0.5291424990	0.5	0.5	0.5
nationwide	O	0.5291424990	0.684	0.217	0.672
.	O	0.5291424990	0.5	0.5	0.5

Ninety	O	0.2441941500	0.479	0.349	0.436
-	O	0.2441941500	0.5	0.5	0.5
two	O	0.2441941500	0.520	0.200	0.404
percent	O	0.2441941500	0.470	0.350	0.356
of	O	0.2441941500	0.5	0.5	0.5
individuals	O	0.2441941500	0.5	0.5	0.5
removed	O	0.2441941500	0.5	0.5	0.5
from	O	0.2441941500	0.5	0.5	0.5
the	O	0.2441941500	0.5	0.5	0.5
interior	O	0.2441941500	0.618	0.157	0.462
of	O	0.2441941500	0.5	0.5	0.5
the	O	0.2441941500	0.5	0.5	0.5
United	O	0.2441941500	0.781	0.431	0.783
States	O	0.2441941500	0.5	0.5	0.5
had	O	0.2441941500	0.5	0.5	0.5
previously	O	0.2441941500	0.594	0.337	0.623
been	O	0.2441941500	0.5	0.5	0.5
convicted	O	0.2441941500	0.5	0.5	0.5
of	O	0.2441941500	0.5	0.5	0.5
a	O	0.2441941500	0.5	0.5	0.5
criminal	O	0.2441941500	0.021	0.830	0.529
offense	O	0.2441941500	0.230	0.765	0.510
.	O	0.2441941500	0.5	0.5	0.5

DOJ	O	0.5647866130	0.5	0.5	0.5
Unseals	O	0.5647866130	0.5	0.5	0.5
Indictment	O	0.5647866130	0.245	0.745	0.577
Involving	O	0.5647866130	0.5	0.5	0.5
Uranium	O	0.5647866130	0.375	0.580	0.490
One	O	0.5647866130	0.542	0.292	0.370
Scandal	O	0.5647866130	0.122	0.821	0.557

This	O	0.7104067206	0.5	0.5	0.5
report	O	0.7104067206	0.583	0.444	0.575
was	O	0.7104067206	0.5	0.5	0.5
originally	O	0.7104067206	0.5	0.5	0.5
published	O	0.7104067206	0.667	0.429	0.570
by	O	0.7104067206	0.5	0.5	0.5
Tyler	O	0.7104067206	0.5	0.5	0.5
Durden	O	0.7104067206	0.5	0.5	0.5
at	O	0.7104067206	0.5	0.5	0.5
Zero	O	0.7104067206	0.5	0.5	0.5
Hedge	O	0.7104067206	0.604	0.602	0.569

The	O	0.5427082181	0.5	0.5	0.5
Department	O	0.5427082181	0.708	0.358	0.642
of	O	0.5427082181	0.5	0.5	0.5
Justice	O	0.5427082181	0.760	0.538	0.787
unsealed	O	0.5427082181	0.5	0.5	0.5
an	O	0.5427082181	0.5	0.5	0.5
11-count	O	0.5427082181	0.5	0.5	0.5
indictment	O	0.5427082181	0.245	0.745	0.577
on	O	0.5427082181	0.5	0.5	0.5
Friday	O	0.5427082181	0.624	0.411	0.341
to	O	0.5427082181	0.5	0.5	0.5
a	O	0.5427082181	0.5	0.5	0.5
former	O	0.5427082181	0.5	0.5	0.5
DoD	O	0.5427082181	0.5	0.5	0.5
intelligence	O	0.5427082181	0.833	0.587	0.885
analyst	O	0.5427082181	0.604	0.415	0.755
-	O	0.5427082181	0.5	0.5	0.5
turned	O	0.5427082181	0.630	0.538	0.583
uranium	O	0.5427082181	0.375	0.580	0.490
transportation	O	0.5427082181	0.667	0.560	0.472
executive	O	0.5427082181	0.704	0.449	0.894
who	O	0.5427082181	0.5	0.5	0.5
stands	O	0.5427082181	0.5	0.5	0.5
accused	O	0.5427082181	0.130	0.670	0.420
of	O	0.5427082181	0.5	0.5	0.5
a	O	0.5427082181	0.5	0.5	0.5
bribery	O	0.5427082181	0.135	0.775	0.585
and	O	0.5427082181	0.5	0.5	0.5
money	O	0.5427082181	0.844	0.608	0.827
laundering	O	0.5427082181	0.439	0.327	0.444
scheme	O	0.5427082181	0.521	0.269	0.577
involving	O	0.5427082181	0.5	0.5	0.5
a	O	0.5427082181	0.5	0.5	0.5
Russian	O	0.5427082181	0.5	0.5	0.5
nuclear	O	0.5427082181	0.219	0.856	0.781
official	O	0.5427082181	0.646	0.565	0.833
connected	O	0.5427082181	0.816	0.550	0.612
to	O	0.5427082181	0.5	0.5	0.5
the	O	0.5427082181	0.5	0.5	0.5
Uranium	O	0.5427082181	0.375	0.580	0.490
One	O	0.5427082181	0.542	0.292	0.370
deal	O	0.5427082181	0.719	0.599	0.543
.	O	0.5427082181	0.5	0.5	0.5

The	O	0.7960618138	0.5	0.5	0.5
indictment	O	0.7960618138	0.245	0.745	0.577
corroborates	O	0.7960618138	0.5	0.5	0.5
a	O	0.7960618138	0.5	0.5	0.5
November	O	0.7960618138	0.5	0.5	0.5
report	O	0.7960618138	0.583	0.444	0.575
by	O	0.7960618138	0.5	0.5	0.5
The	O	0.7960618138	0.5	0.5	0.5
Hill	O	0.7960618138	0.615	0.353	0.518
that	O	0.7960618138	0.5	0.5	0.5
an	O	0.7960618138	0.5	0.5	0.5
FBI	O	0.7960618138	0.5	0.5	0.5
mole	O	0.7960618138	0.436	0.377	0.352
deeply	O	0.7960618138	0.5	0.5	0.5
embedded	O	0.7960618138	0.5	0.5	0.5
in	O	0.7960618138	0.5	0.5	0.5
the	O	0.7960618138	0.5	0.5	0.5
Russian	O	0.7960618138	0.5	0.5	0.5
uranium	O	0.7960618138	0.375	0.580	0.490
industry	O	0.7960618138	0.650	0.447	0.836
had	O	0.7960618138	0.5	0.5	0.5
gathered	O	0.7960618138	0.5	0.5	0.5
extensive	O	0.7960618138	0.635	0.520	0.760
evidence	O	0.7960618138	0.500	0.500	0.778
of	O	0.7960618138	0.5	0.5	0.5
the	O	0.7960618138	0.5	0.5	0.5
scheme	O	0.7960618138	0.521	0.269	0.577
.	O	0.7960618138	0.5	0.5	0.5

Mark	O	0.1400086582	0.491	0.231	0.600
Lambert	O	0.1400086582	0.5	0.5	0.5
,	O	0.1400086582	0.5	0.5	0.5
54	O	0.1400086582	0.5	0.5	0.5
,	O	0.1400086582	0.5	0.5	0.5
of	O	0.1400086582	0.5	0.5	0.5
Mount	O	0.1400086582	0.500	0.292	0.348
Airy	O	0.1400086582	0.5	0.5	0.5
,	O	0.1400086582	0.5	0.5	0.5
Maryland	O	0.1400086582	0.5	0.5	0.5
,	O	0.1400086582	0.5	0.5	0.5
was	O	0.1400086582	0.5	0.5	0.5
charged	O	0.1400086582	0.5	0.5	0.5
with	O	0.1400086582	0.5	0.5	0.5
one	O	0.1400086582	0.542	0.292	0.370
count	O	0.1400086582	0.594	0.389	0.492
of	O	0.1400086582	0.5	0.5	0.5
conspiracy	O	0.1400086582	0.125	0.787	0.652
to	O	0.1400086582	0.5	0.5	0.5
violate	O	0.1400086582	0.061	0.970	0.519
the	O	0.1400086582	0.5	0.5	0.5
Foreign	O	0.1400086582	0.573	0.681	0.385
Corrupt	O	0.1400086582	0.020	0.806	0.500
Practices	O	0.1400086582	0.5	0.5	0.5
Act	O	0.1400086582	0.656	0.704	0.735
(	O	0.1400086582	0.5	0.5	0.5
FCPA	O	0.1400086582	0.5	0.5	0.5
)	O	0.1400086582	0.5	0.5	0.5
and	O	0.1400086582	0.5	0.5	0.5
to	O	0.1400086582	0.5	0.5	0.5
commit	O	0.1400086582	0.365	0.529	0.491
wire	O	0.1400086582	0.480	0.330	0.245
fraud	O	0.1400086582	0.111	0.688	0.407
,	O	0.1400086582	0.5	0.5	0.5
seven	O	0.1400086582	0.672	0.265	0.373
